Id, Latency
4828, 449
4829, 450
4830, 487
4831, 454
4832, 452
4833, 443
4834, 453
4835, 470
4836, 432
4837, 442
4838, 454
4839, 449
4840, 451
4841, 455
4842, 453
4843, 450
4844, 453
4845, 455
4846, 500
4847, 444
4848, 457
4849, 466
4850, 475
4851, 444
4852, 458
4853, 490
4854, 452
4855, 454
4856, 455
4857, 496
4858, 453
4859, 437
4860, 512
4861, 452
4862, 455
4863, 484
4864, 459
4865, 473
4866, 472
4867, 453
4868, 455
4869, 476
4870, 458
4871, 490
4872, 518
4873, 458
4874, 473
4875, 494
4876, 479
4877, 475
4878, 457
4879, 476
4880, 442
4881, 457
4882, 463
4883, 453
4884, 484
4885, 456
4886, 491
4887, 454
4888, 490
4889, 453
4890, 469
4891, 466
4892, 468
4893, 481
4894, 453
4895, 453
4896, 566
4897, 482
4898, 455
4899, 469
4900, 455
4901, 528
4902, 438
4903, 457
4904, 469
4905, 471
4906, 455
4907, 456
4908, 440
4909, 515
4910, 514
4911, 503
4912, 504
4913, 453
4914, 469
4915, 459
4916, 487
4917, 463
4918, 437
4919, 449
4920, 483
4921, 450
4922, 497
4923, 436
4924, 437
4925, 481
4926, 478
4927, 471
4928, 453
4929, 462
4930, 512
4931, 436
4932, 483
4933, 466
4934, 479
4935, 460
4936, 442
4937, 463
4938, 474
4939, 607
4940, 505
4941, 526
4942, 476
4943, 476
4944, 494
4945, 532
4946, 510
4947, 469
4948, 466
4949, 476
4950, 494
4951, 513
4952, 516
4953, 521
4954, 495
4955, 481
4956, 472
4957, 504
4958, 487
4959, 486
4960, 458
4961, 454
4962, 474
4963, 4142
4964, 468
4965, 480
4966, 507
4967, 456
4968, 491
4969, 520
4970, 524
4971, 458
4972, 477
4973, 462
4974, 484
4975, 525
4976, 478
4977, 463
4978, 549
4979, 458
4980, 484
4981, 471
4982, 436
4983, 479
4984, 430
4985, 504
4986, 474
4987, 464
4988, 476
4989, 440
4990, 474
4991, 456
4992, 506
4993, 520
4994, 477
4995, 451
4996, 526
4997, 574
4998, 508
4999, 525
5000, 2252
5001, 471
5002, 462
5003, 458
5004, 424
5005, 419
5006, 460
5007, 426
5008, 478
5009, 418
5010, 467
5011, 428
5012, 444
5013, 427
5014, 436
5015, 482
5016, 438
5017, 541
5018, 442
5019, 439
5020, 431
5021, 521
5022, 483
5023, 484
5024, 425
5025, 438
5026, 445
5027, 430
5028, 435
5029, 429
5030, 423
5031, 454
5032, 445
5033, 506
5034, 469
5035, 467
5036, 456
5037, 582
5038, 493
5039, 453
5040, 435
5041, 463
5042, 487
5043, 459
5044, 506
5045, 466
5046, 493
5047, 517
5048, 465
5049, 476
5050, 489
5051, 457
5052, 445
5053, 451
5054, 450
5055, 458
5056, 515
5057, 458
5058, 474
5059, 454
5060, 474
5061, 470
5062, 494
5063, 437
5064, 520
5065, 459
5066, 438
5067, 464
5068, 461
5069, 475
5070, 456
5071, 458
5072, 423
5073, 469
5074, 461
5075, 455
5076, 457
5077, 456
5078, 435
5079, 473
5080, 456
5081, 469
5082, 431
5083, 462
5084, 508
5085, 448
5086, 474
5087, 459
5088, 525
5089, 447
5090, 505
5091, 431
5092, 453
5093, 523
5094, 459
5095, 447
5096, 445
5097, 474
5098, 469
5099, 433
5100, 445
5101, 446
5102, 541
5103, 481
5104, 455
5105, 463
5106, 499
5107, 427
5108, 472
5109, 547
5110, 469
5111, 462
5112, 470
5113, 489
5114, 449
5115, 435
5116, 474
5117, 431
5118, 447
5119, 497
5120, 458
5121, 419
5122, 453
5123, 440
5124, 454
5125, 462
5126, 435
5127, 446
5128, 443
5129, 453
5130, 454
5131, 473
5132, 446
5133, 440
5134, 443
5135, 468
5136, 527
5137, 433
5138, 420
5139, 470
5140, 419
5141, 420
5142, 443
5143, 431
5144, 433
5145, 442
5146, 420
5147, 431
5148, 431
5149, 442
5150, 438
5151, 432
5152, 467
5153, 444
5154, 421
5155, 446
5156, 419
5157, 435
5158, 454
5159, 438
5160, 429
5161, 428
5162, 431
5163, 434
5164, 419
5165, 444
5166, 447
5167, 445
5168, 488
5169, 428
5170, 424
5171, 428
5172, 465
5173, 419
5174, 438
5175, 419
5176, 525
5177, 480
5178, 441
5179, 456
5180, 440
5181, 478
5182, 460
5183, 430
5184, 417
5185, 434
5186, 471
5187, 440
5188, 420
5189, 444
5190, 489
5191, 428
5192, 436
5193, 428
5194, 443
5195, 537
5196, 493
5197, 466
5198, 460
5199, 456
5200, 444
5201, 444
5202, 423
5203, 451
5204, 447
5205, 436
5206, 465
5207, 478
5208, 482
5209, 447
5210, 460
5211, 476
5212, 444
5213, 433
5214, 458
5215, 435
5216, 463
5217, 432
5218, 440
5219, 420
5220, 423
5221, 419
5222, 429
5223, 423
5224, 417
5225, 446
5226, 435
5227, 433
5228, 426
5229, 419
5230, 439
5231, 420
5232, 440
5233, 455
5234, 446
5235, 441
5236, 496
5237, 445
5238, 463
5239, 491
5240, 446
5241, 479
5242, 446
5243, 432
5244, 434
5245, 443
5246, 423
5247, 421
5248, 420
5249, 432
5250, 431
5251, 448
5252, 419
5253, 423
5254, 419
5255, 443
5256, 445
5257, 490
5258, 464
5259, 440
5260, 443
5261, 419
5262, 422
5263, 427
5264, 435
5265, 424
5266, 430
5267, 423
5268, 488
5269, 439
5270, 438
5271, 478
5272, 436
5273, 466
5274, 437
5275, 424
5276, 445
5277, 453
5278, 435
5279, 456
5280, 444
5281, 429
5282, 461
5283, 426
5284, 437
5285, 446
5286, 424
5287, 423
5288, 439
5289, 443
5290, 430
5291, 423
5292, 438
5293, 419
5294, 424
5295, 420
5296, 418
5297, 419
5298, 468
5299, 433
5300, 420
5301, 453
5302, 436
5303, 437
5304, 432
5305, 460
5306, 434
5307, 460
5308, 444
5309, 465
5310, 453
5311, 419
5312, 419
5313, 447
5314, 420
5315, 431
5316, 421
5317, 425
5318, 443
5319, 443
5320, 430
5321, 450
5322, 475
5323, 419
5324, 426
5325, 443
5326, 442
5327, 460
5328, 424
5329, 478
5330, 449
5331, 452
5332, 424
5333, 419
5334, 419
5335, 437
5336, 420
5337, 418
5338, 464
5339, 421
5340, 426
5341, 419
5342, 421
5343, 419
5344, 456
5345, 436
5346, 452
5347, 419
5348, 420
5349, 420
5350, 441
5351, 445
5352, 420
5353, 432
5354, 445
5355, 442
5356, 418
5357, 423
5358, 425
5359, 438
5360, 433
5361, 453
5362, 419
5363, 441
5364, 432
5365, 449
5366, 430
5367, 419
5368, 424
5369, 451
5370, 420
5371, 438
5372, 449
5373, 435
5374, 419
5375, 446
5376, 471
5377, 435
5378, 441
5379, 423
5380, 431
5381, 442
5382, 425
5383, 454
5384, 450
5385, 467
5386, 433
5387, 461
5388, 427
5389, 443
5390, 432
5391, 417
5392, 443
5393, 427
5394, 419
5395, 438
5396, 419
5397, 421
5398, 469
5399, 420
5400, 436
5401, 452
5402, 419
5403, 423
5404, 433
5405, 425
5406, 428
5407, 442
5408, 435
5409, 435
5410, 419
5411, 419
5412, 419
5413, 435
5414, 431
5415, 422
5416, 475
5417, 424
5418, 441
5419, 449
5420, 444
5421, 431
5422, 434
5423, 485
5424, 432
5425, 428
5426, 422
5427, 421
5428, 469
5429, 459
5430, 463
5431, 467
5432, 448
5433, 449
5434, 419
5435, 461
5436, 449
5437, 459
5438, 441
5439, 479
5440, 431
5441, 437
5442, 439
5443, 427
5444, 474
5445, 426
5446, 419
5447, 432
5448, 433
5449, 477
5450, 456
5451, 455
5452, 422
5453, 452
5454, 435
5455, 451
5456, 433
5457, 428
5458, 420
5459, 428
5460, 430
5461, 420
5462, 445
5463, 434
5464, 449
5465, 438
5466, 425
5467, 439
5468, 485
5469, 444
5470, 443
5471, 434
5472, 460
5473, 434
5474, 445
5475, 443
5476, 443
5477, 446
5478, 439
5479, 466
5480, 439
5481, 425
5482, 461
5483, 449
5484, 456
5485, 420
5486, 419
5487, 441
5488, 426
5489, 437
5490, 421
5491, 453
5492, 419
5493, 462
5494, 418
5495, 429
5496, 423
5497, 421
5498, 438
5499, 434
5500, 451
5501, 458
5502, 433
5503, 436
5504, 421
5505, 488
5506, 419
5507, 443
5508, 500
5509, 435
5510, 435
5511, 437
5512, 439
5513, 426
5514, 515
5515, 441
5516, 487
5517, 446
5518, 433
5519, 458
5520, 437
5521, 431
5522, 428
5523, 419
5524, 419
5525, 457
5526, 452
5527, 442
5528, 445
5529, 479
5530, 431
5531, 507
5532, 442
5533, 418
5534, 419
5535, 470
5536, 434
5537, 487
5538, 462
5539, 456
5540, 446
5541, 439
5542, 436
5543, 458
5544, 424
5545, 459
5546, 430
5547, 430
5548, 419
5549, 420
5550, 436
5551, 431
5552, 497
5553, 432
5554, 419
5555, 423
5556, 451
5557, 437
5558, 432
5559, 434
5560, 427
5561, 429
5562, 439
5563, 421
5564, 426
5565, 434
5566, 464
5567, 422
5568, 447
5569, 468
5570, 467
5571, 462
5572, 437
5573, 420
5574, 442
5575, 438
5576, 478
5577, 443
5578, 446
5579, 469
5580, 425
5581, 454
5582, 471
5583, 421
5584, 464
5585, 424
5586, 437
5587, 422
5588, 475
5589, 420
5590, 423
5591, 442
5592, 441
5593, 447
5594, 449
5595, 432
5596, 443
5597, 447
5598, 424
5599, 431
5600, 431
5601, 456
5602, 454
5603, 495
5604, 460
5605, 423
5606, 445
5607, 452
5608, 444
5609, 432
5610, 433
5611, 423
5612, 422
5613, 420
5614, 440
5615, 437
5616, 419
5617, 465
5618, 456
5619, 419
5620, 457
5621, 466
5622, 473
5623, 432
5624, 466
5625, 429
5626, 434
5627, 428
5628, 446
5629, 437
5630, 441
5631, 427
5632, 432
5633, 440
5634, 431
5635, 454
5636, 421
5637, 476
5638, 425
5639, 446
5640, 452
5641, 450
5642, 444
5643, 431
5644, 442
5645, 451
5646, 482
5647, 440
5648, 444
5649, 438
5650, 471
5651, 444
5652, 426
5653, 432
5654, 477
5655, 468
5656, 421
5657, 452
5658, 469
5659, 426
5660, 495
5661, 420
5662, 433
5663, 422
5664, 461
5665, 469
5666, 433
5667, 442
5668, 423
5669, 432
5670, 443
5671, 421
5672, 441
5673, 451
5674, 431
5675, 440
5676, 447
5677, 424
5678, 436
5679, 464
5680, 422
5681, 475
5682, 427
5683, 489
5684, 422
5685, 429
5686, 425
5687, 447
5688, 472
5689, 441
5690, 430
5691, 447
5692, 439
5693, 424
5694, 423
5695, 426
5696, 427
5697, 423
5698, 418
5699, 498
5700, 439
5701, 425
5702, 433
5703, 423
5704, 434
5705, 449
5706, 436
5707, 440
5708, 431
5709, 427
5710, 424
5711, 447
5712, 454
5713, 422
5714, 443
5715, 421
5716, 425
5717, 419
5718, 431
5719, 433
5720, 433
5721, 443
5722, 430
5723, 428
5724, 475
5725, 440
5726, 451
5727, 441
5728, 445
5729, 450
5730, 477
5731, 431
5732, 442
5733, 474
5734, 450
5735, 431
5736, 455
5737, 462
5738, 426
5739, 446
5740, 486
5741, 449
5742, 423
5743, 440
5744, 429
5745, 463
5746, 492
5747, 463
5748, 423
5749, 467
5750, 471
5751, 495
5752, 478
5753, 489
5754, 486
5755, 559
5756, 458
5757, 458
5758, 450
5759, 464
5760, 495
5761, 504
5762, 469
5763, 468
5764, 442
5765, 443
5766, 471
5767, 443
5768, 477
5769, 444
5770, 441
5771, 450
5772, 484
5773, 466
5774, 452
5775, 443
5776, 489
5777, 460
5778, 440
5779, 446
5780, 453
5781, 487
5782, 498
5783, 458
5784, 467
5785, 443
5786, 463
5787, 503
5788, 474
5789, 464
5790, 458
5791, 488
5792, 467
5793, 441
5794, 468
5795, 472
5796, 464
5797, 490
5798, 448
5799, 519
5800, 507
5801, 491
5802, 470
5803, 462
5804, 476
5805, 537
5806, 521
5807, 447
5808, 479
5809, 476
5810, 459
5811, 462
5812, 455
5813, 471
5814, 460
5815, 464
5816, 462
5817, 460
5818, 420
5819, 443
5820, 466
5821, 461
5822, 440
5823, 443
5824, 466
5825, 461
5826, 462
5827, 431
5828, 444
5829, 465
5830, 447
5831, 427
5832, 462
5833, 460
5834, 463
5835, 447
5836, 446
5837, 445
5838, 493
5839, 426
5840, 433
5841, 456
5842, 478
5843, 424
5844, 443
5845, 452
5846, 478
5847, 447
5848, 419
5849, 435
5850, 485
5851, 439
5852, 445
5853, 439
5854, 426
5855, 419
5856, 467
5857, 420
5858, 433
5859, 430
5860, 432
5861, 420
5862, 459
5863, 459
5864, 484
5865, 441
5866, 474
5867, 463
5868, 424
5869, 425
5870, 484
5871, 436
5872, 438
5873, 457
5874, 437
5875, 448
5876, 441
5877, 445
5878, 441
5879, 431
5880, 424
5881, 450
5882, 443
5883, 445
5884, 488
5885, 464
5886, 473
5887, 481
5888, 440
5889, 441
5890, 453
5891, 467
5892, 462
5893, 453
5894, 472
5895, 461
5896, 432
5897, 489
5898, 464
5899, 424
5900, 460
5901, 444
5902, 421
5903, 478
5904, 456
5905, 435
5906, 427
5907, 419
5908, 432
5909, 466
5910, 434
5911, 422
5912, 461
5913, 441
5914, 477
5915, 470
5916, 441
5917, 426
5918, 480
5919, 432
5920, 451
5921, 444
5922, 447
5923, 470
5924, 456
5925, 447
5926, 450
5927, 445
5928, 456
5929, 454
5930, 480
5931, 445
5932, 448
5933, 442
5934, 442
5935, 468
5936, 438
5937, 449
5938, 449
5939, 468
5940, 423
5941, 443
5942, 445
5943, 435
5944, 463
5945, 422
5946, 441
5947, 446
5948, 451
5949, 444
5950, 474
5951, 439
5952, 440
5953, 458
5954, 456
5955, 444
5956, 482
5957, 460
5958, 421
5959, 460
5960, 457
5961, 481
5962, 438
5963, 458
5964, 462
5965, 500
5966, 449
5967, 419
5968, 459
5969, 439
5970, 453
5971, 471
5972, 453
5973, 471
5974, 443
5975, 425
5976, 473
5977, 443
5978, 492
5979, 483
5980, 460
5981, 442
5982, 441
5983, 441
5984, 498
5985, 464
5986, 481
5987, 442
5988, 443
5989, 437
5990, 460
5991, 441
5992, 448
5993, 475
5994, 444
5995, 455
5996, 449
5997, 470
5998, 420
5999, 457
6000, 488
6001, 462
6002, 434
6003, 441
6004, 479
6005, 459
6006, 444
6007, 437
6008, 449
6009, 460
6010, 461
6011, 483
6012, 419
6013, 441
6014, 449
6015, 469
6016, 444
6017, 443
6018, 479
6019, 461
6020, 419
6021, 464
6022, 443
6023, 463
6024, 459
6025, 421
6026, 469
6027, 481
6028, 440
6029, 466
6030, 446
6031, 423
6032, 472
6033, 419
6034, 446
6035, 471
6036, 443
6037, 486
6038, 468
6039, 440
6040, 461
6041, 459
6042, 452
6043, 470
6044, 470
6045, 461
6046, 427
6047, 441
6048, 459
6049, 440
6050, 446
6051, 442
6052, 459
6053, 421
6054, 424
6055, 443
6056, 445
6057, 437
6058, 491
6059, 458
6060, 443
6061, 459
6062, 468
6063, 423
6064, 435
6065, 428
6066, 505
6067, 496
6068, 485
6069, 425
6070, 458
6071, 419
6072, 422
6073, 462
6074, 424
6075, 468
6076, 443
6077, 445
6078, 424
6079, 442
6080, 423
6081, 441
6082, 438
6083, 426
6084, 422
6085, 464
6086, 421
6087, 456
6088, 421
6089, 466
6090, 468
6091, 447
6092, 440
6093, 464
6094, 450
6095, 440
6096, 442
6097, 454
6098, 463
6099, 461
6100, 437
6101, 536
6102, 421
6103, 452
6104, 471
6105, 421
6106, 418
6107, 464
6108, 458
6109, 438
6110, 457
6111, 441
6112, 479
6113, 443
6114, 471
6115, 464
6116, 425
6117, 429
6118, 459
6119, 481
6120, 471
6121, 460
6122, 452
6123, 458
6124, 440
6125, 474
6126, 446
6127, 443
6128, 459
6129, 424
6130, 460
6131, 460
6132, 442
6133, 470
6134, 465
6135, 473
6136, 482
6137, 462
6138, 462
6139, 460
6140, 474
6141, 461
6142, 453
6143, 461
6144, 467
6145, 442
6146, 464
6147, 449
6148, 528
6149, 2317
6150, 464
6151, 459
6152, 444
6153, 482
6154, 440
6155, 455
6156, 454
6157, 489
6158, 497
6159, 457
6160, 457
6161, 446
6162, 480
6163, 455
6164, 450
6165, 462
6166, 461
6167, 454
6168, 554
6169, 496
6170, 432
6171, 439
6172, 462
6173, 462
6174, 463
6175, 438
6176, 467
6177, 474
6178, 445
6179, 459
6180, 465
6181, 460
6182, 483
6183, 444
6184, 489
6185, 459
6186, 467
6187, 436
6188, 478
6189, 498
6190, 455
6191, 491
6192, 461
6193, 463
6194, 454
6195, 463
6196, 460
6197, 472
6198, 463
6199, 476
6200, 460
6201, 442
6202, 489
6203, 463
6204, 465
6205, 481
6206, 458
6207, 441
6208, 486
6209, 451
6210, 452
6211, 445
6212, 496
6213, 442
6214, 467
6215, 469
6216, 481
6217, 529
6218, 454
6219, 472
6220, 450
6221, 466
6222, 462
6223, 459
6224, 461
6225, 459
6226, 441
6227, 444
6228, 465
6229, 447
6230, 471
6231, 464
6232, 462
6233, 463
6234, 477
6235, 434
6236, 436
6237, 472
6238, 477
6239, 472
6240, 491
6241, 461
6242, 460
6243, 468
6244, 449
6245, 463
6246, 449
6247, 486
6248, 449
6249, 422
6250, 479
6251, 484
6252, 460
6253, 438
6254, 465
6255, 456
6256, 462
6257, 446
6258, 441
6259, 466
6260, 458
6261, 499
6262, 457
6263, 490
6264, 501
6265, 490
6266, 467
6267, 476
6268, 481
6269, 462
6270, 453
6271, 464
6272, 527
6273, 458
6274, 462
6275, 454
6276, 464
6277, 449
6278, 457
6279, 445
6280, 474
6281, 476
6282, 461
6283, 461
6284, 524
6285, 497
6286, 459
6287, 486
6288, 458
6289, 496
6290, 467
6291, 497
6292, 485
6293, 474
6294, 482
6295, 460
6296, 470
6297, 466
6298, 434
6299, 462
6300, 462
6301, 461
6302, 450
6303, 461
6304, 541
6305, 461
6306, 516
6307, 464
6308, 444
6309, 495
6310, 458
6311, 451
6312, 476
6313, 449
6314, 545
6315, 456
6316, 461
6317, 458
6318, 464
6319, 508
6320, 463
6321, 454
6322, 459
6323, 466
6324, 456
6325, 469
6326, 481
6327, 445
6328, 463
6329, 469
6330, 443
6331, 462
6332, 465
6333, 433
6334, 495
6335, 442
6336, 452
6337, 447
6338, 457
6339, 468
6340, 439
6341, 483
6342, 486
6343, 459
6344, 458
6345, 473
6346, 450
6347, 469
6348, 515
6349, 475
6350, 459
6351, 439
6352, 457
6353, 444
6354, 459
6355, 478
6356, 478
6357, 530
6358, 446
6359, 455
6360, 456
6361, 479
6362, 458
6363, 440
6364, 502
6365, 455
6366, 461
6367, 446
6368, 469
6369, 506
6370, 461
6371, 456
6372, 461
6373, 461
6374, 523
6375, 448
6376, 461
6377, 437
6378, 470
6379, 527
6380, 488
6381, 509
6382, 469
6383, 445
6384, 479
6385, 448
6386, 508
6387, 517
6388, 465
6389, 453
6390, 496
6391, 464
6392, 444
6393, 488
6394, 461
6395, 461
6396, 505
6397, 469
6398, 441
6399, 486
6400, 464
6401, 467
6402, 437
6403, 497
6404, 474
6405, 483
6406, 447
6407, 453
6408, 460
6409, 486
6410, 538
6411, 542
6412, 461
6413, 447
6414, 491
6415, 474
6416, 576
6417, 536
6418, 464
6419, 464
6420, 444
6421, 484
6422, 482
6423, 526
6424, 535
6425, 447
6426, 491
6427, 459
6428, 460
6429, 481
6430, 494
6431, 441
6432, 463
6433, 504
6434, 467
6435, 477
6436, 487
6437, 512
6438, 577
6439, 497
6440, 464
6441, 504
6442, 524
6443, 488
6444, 512
6445, 471
6446, 450
6447, 484
6448, 489
6449, 461
6450, 524
6451, 499
6452, 518
6453, 460
6454, 490
6455, 496
6456, 458
6457, 472
6458, 453
6459, 486
6460, 501
6461, 554
6462, 553
6463, 462
6464, 467
6465, 490
6466, 446
6467, 565
6468, 456
6469, 483
6470, 509
6471, 578
6472, 475
6473, 487
6474, 536
6475, 497
6476, 455
6477, 502
6478, 542
6479, 450
6480, 6321
6481, 461
6482, 454
6483, 535
6484, 493
6485, 474
6486, 511
6487, 467
6488, 461
6489, 533
6490, 485
6491, 482
6492, 492
6493, 450
6494, 455
6495, 471
6496, 478
6497, 460
6498, 642
6499, 479
6500, 495
6501, 542
6502, 463
6503, 511
6504, 455
6505, 461
6506, 460
6507, 600
6508, 593
6509, 490
6510, 468
6511, 479
6512, 446
6513, 539
6514, 456
6515, 493
6516, 497
6517, 479
6518, 462
6519, 467
6520, 499
6521, 470
6522, 458
6523, 549
6524, 464
6525, 480
6526, 622
6527, 478
6528, 630
6529, 455
6530, 459
6531, 507
6532, 455
6533, 605
6534, 460
6535, 603
6536, 525
6537, 509
6538, 554
6539, 498
6540, 468
6541, 492
6542, 473
6543, 455
6544, 503
6545, 457
6546, 476
6547, 483
6548, 541
6549, 461
6550, 459
6551, 460
6552, 457
6553, 493
6554, 501
6555, 482
6556, 490
6557, 456
6558, 471
6559, 498
6560, 457
6561, 469
6562, 519
6563, 469
6564, 448
6565, 557
6566, 459
6567, 471
6568, 470
6569, 449
6570, 488
6571, 490
6572, 528
6573, 478
6574, 465
6575, 469
6576, 463
6577, 464
6578, 513
6579, 463
6580, 466
6581, 460
6582, 441
6583, 458
6584, 521
6585, 456
6586, 499
6587, 446
6588, 473
6589, 462
6590, 465
6591, 460
6592, 456
6593, 443
6594, 461
6595, 462
6596, 495
6597, 463
6598, 462
6599, 456
6600, 469
6601, 463
6602, 488
6603, 457
6604, 479
6605, 469
6606, 461
6607, 459
6608, 452
6609, 460
6610, 462
6611, 488
6612, 460
6613, 434
6614, 482
6615, 450
6616, 457
6617, 464
6618, 458
6619, 452
6620, 444
6621, 460
6622, 472
6623, 455
6624, 459
6625, 462
6626, 464
6627, 461
6628, 441
6629, 459
6630, 461
6631, 442
6632, 458
6633, 464
6634, 457
6635, 458
6636, 469
6637, 482
6638, 516
6639, 459
6640, 440
6641, 488
6642, 466
6643, 459
6644, 507
6645, 463
6646, 493
6647, 487
6648, 471
6649, 474
6650, 464
6651, 490
6652, 430
6653, 456
6654, 508
6655, 477
6656, 460
6657, 461
6658, 459
6659, 435
6660, 444
6661, 423
6662, 458
6663, 489
6664, 419
6665, 460
6666, 434
6667, 456
6668, 447
6669, 439
6670, 460
6671, 434
6672, 425
6673, 436
6674, 449
6675, 439
6676, 446
6677, 461
6678, 459
6679, 470
6680, 462
6681, 459
6682, 438
6683, 456
6684, 462
6685, 460
6686, 458
6687, 444
6688, 472
6689, 491
6690, 448
6691, 456
6692, 458
6693, 463
6694, 460
6695, 459
6696, 480
6697, 457
6698, 517
6699, 459
6700, 458
6701, 458
6702, 444
6703, 457
6704, 482
6705, 458
6706, 470
6707, 432
6708, 458
6709, 458
6710, 457
6711, 459
6712, 459
6713, 459
6714, 459
6715, 461
6716, 489
6717, 461
6718, 437
6719, 444
6720, 462
6721, 461
6722, 436
6723, 471
6724, 443
6725, 456
6726, 493
6727, 460
6728, 459
6729, 440
6730, 467
6731, 459
6732, 442
6733, 469
6734, 461
6735, 461
6736, 460
6737, 459
6738, 435
6739, 459
6740, 456
6741, 457
6742, 444
6743, 457
6744, 460
6745, 441
6746, 456
6747, 462
6748, 484
6749, 439
6750, 459
6751, 460
6752, 468
6753, 466
6754, 453
6755, 461
6756, 459
6757, 441
6758, 457
6759, 551
6760, 435
6761, 463
6762, 456
6763, 441
6764, 483
6765, 461
6766, 459
6767, 465
6768, 459
6769, 496
6770, 463
6771, 456
6772, 434
6773, 439
6774, 458
6775, 456
6776, 472
6777, 417
6778, 463
6779, 441
6780, 458
6781, 462
6782, 460
6783, 464
6784, 460
6785, 458
6786, 470
6787, 459
6788, 458
6789, 472
6790, 439
6791, 446
6792, 458
6793, 445
6794, 466
6795, 461
6796, 500
6797, 489
6798, 480
6799, 437
6800, 436
6801, 458
6802, 457
6803, 460
6804, 460
6805, 458
6806, 457
6807, 462
6808, 462
6809, 463
6810, 441
6811, 459
6812, 477
6813, 512
6814, 476
6815, 451
6816, 448
6817, 562
6818, 487
6819, 484
6820, 471
6821, 456
6822, 457
6823, 494
6824, 455
6825, 461
6826, 459
6827, 440
6828, 423
6829, 458
6830, 458
6831, 460
6832, 461
6833, 462
6834, 465
6835, 468
6836, 442
6837, 497
6838, 436
6839, 460
6840, 459
6841, 456
6842, 503
6843, 459
6844, 460
6845, 472
6846, 468
6847, 459
6848, 460
6849, 481
6850, 456
6851, 436
6852, 468
6853, 457
6854, 457
6855, 461
6856, 456
6857, 458
6858, 455
6859, 458
6860, 458
6861, 449
6862, 450
6863, 459
6864, 463
6865, 460
6866, 460
6867, 467
6868, 475
6869, 457
6870, 435
6871, 441
6872, 489
6873, 458
6874, 443
6875, 448
6876, 459
6877, 447
6878, 459
6879, 465
6880, 461
6881, 461
6882, 488
6883, 457
6884, 445
6885, 457
6886, 459
6887, 472
6888, 458
6889, 457
6890, 460
6891, 459
6892, 458
6893, 460
6894, 452
6895, 461
6896, 457
6897, 441
6898, 457
6899, 469
6900, 434
6901, 460
6902, 459
6903, 493
6904, 458
6905, 438
6906, 458
6907, 459
6908, 444
6909, 463
6910, 443
6911, 473
6912, 444
6913, 460
6914, 456
6915, 474
6916, 441
6917, 470
6918, 458
6919, 457
6920, 460
6921, 445
6922, 458
6923, 458
6924, 466
6925, 459
6926, 493
6927, 443
6928, 467
6929, 462
6930, 457
6931, 434
6932, 461
6933, 459
6934, 460
6935, 457
6936, 459
6937, 468
6938, 436
6939, 458
6940, 440
6941, 450
6942, 459
6943, 457
6944, 450
6945, 440
6946, 498
6947, 457
6948, 461
6949, 449
6950, 459
6951, 458
6952, 441
6953, 457
6954, 448
6955, 462
6956, 459
6957, 461
6958, 457
6959, 457
6960, 456
6961, 467
6962, 460
6963, 459
6964, 449
6965, 460
6966, 450
6967, 458
6968, 442
6969, 445
6970, 463
6971, 441
6972, 441
6973, 460
6974, 462
6975, 465
6976, 459
6977, 486
6978, 457
6979, 461
6980, 458
6981, 460
6982, 463
6983, 460
6984, 482
6985, 458
6986, 457
6987, 495
6988, 459
6989, 467
6990, 470
6991, 459
6992, 498
6993, 557
6994, 466
6995, 476
6996, 454
6997, 456
6998, 484
6999, 461
7000, 436
7001, 461
7002, 516
7003, 464
7004, 469
7005, 451
7006, 461
7007, 537
7008, 461
7009, 470
7010, 471
7011, 459
7012, 482
7013, 475
7014, 444
7015, 495
7016, 495
7017, 493
7018, 437
7019, 487
7020, 493
7021, 442
7022, 521
7023, 457
7024, 461
7025, 527
7026, 478
7027, 462
7028, 461
7029, 457
7030, 532
7031, 489
7032, 467
7033, 486
7034, 490
7035, 468
7036, 460
7037, 448
7038, 444
7039, 523
7040, 493
7041, 441
7042, 458
7043, 501
7044, 457
7045, 464
7046, 475
7047, 448
7048, 477
7049, 456
7050, 460
7051, 447
7052, 459
7053, 456
7054, 465
7055, 464
7056, 485
7057, 466
7058, 493
7059, 473
7060, 448
7061, 497
7062, 441
7063, 449
7064, 510
7065, 465
7066, 493
7067, 477
7068, 465
7069, 480
7070, 469
7071, 461
7072, 459
7073, 485
7074, 466
7075, 459
7076, 459
7077, 467
7078, 465
7079, 447
7080, 448
7081, 471
7082, 468
7083, 459
7084, 438
7085, 501
7086, 458
7087, 474
7088, 485
7089, 448
7090, 443
7091, 444
7092, 461
7093, 461
7094, 458
7095, 483
7096, 464
7097, 460
7098, 442
7099, 471
7100, 502
7101, 498
7102, 506
7103, 548
7104, 503
7105, 466
7106, 458
7107, 459
7108, 475
7109, 439
7110, 453
7111, 462
7112, 471
7113, 463
7114, 448
7115, 480
7116, 458
7117, 467
7118, 481
7119, 470
7120, 462
7121, 512
7122, 466
7123, 461
7124, 466
7125, 452
7126, 461
7127, 435
7128, 489
7129, 485
7130, 457
7131, 491
7132, 459
7133, 488
7134, 491
7135, 491
7136, 453
7137, 456
7138, 482
7139, 496
7140, 463
7141, 440
7142, 465
7143, 481
7144, 468
7145, 469
7146, 458
7147, 486
7148, 461
7149, 483
7150, 462
7151, 458
7152, 461
7153, 470
7154, 445
7155, 460
7156, 490
7157, 457
7158, 446
