Id, Latency
4140, 2668
4141, 2717
4142, 2699
4143, 4240
4144, 2791
4145, 2726
4146, 2740
4147, 2759
4148, 2727
4149, 2800
4150, 2769
4151, 2741
4152, 2689
4153, 2742
4154, 2737
4155, 2770
4156, 2740
4157, 2723
4158, 2735
4159, 2890
4160, 2745
4161, 2811
4162, 2666
4163, 2665
4164, 2640
4165, 2743
4166, 2721
4167, 2711
4168, 2651
4169, 2720
4170, 2695
4171, 2686
4172, 2681
4173, 2704
4174, 2667
4175, 2865
4176, 2696
4177, 2731
4178, 2734
4179, 2695
4180, 2667
4181, 2729
4182, 2691
4183, 2855
4184, 2698
4185, 2701
4186, 2732
4187, 2684
4188, 2671
4189, 2701
4190, 2686
4191, 2865
4192, 2738
4193, 2734
4194, 2707
4195, 2670
4196, 2682
4197, 2741
4198, 2736
4199, 2683
4200, 2711
4201, 2731
4202, 2719
4203, 2722
4204, 2686
4205, 2817
4206, 2728
4207, 2869
4208, 2707
4209, 2717
4210, 2667
4211, 2668
4212, 2697
4213, 2776
4214, 2701
4215, 2666
4216, 2704
4217, 2736
4218, 2762
4219, 2748
4220, 2737
4221, 2746
4222, 2754
4223, 2929
4224, 2739
4225, 2706
4226, 2533
4227, 2909
4228, 2725
4229, 2711
4230, 2710
4231, 2741
4232, 2760
4233, 2724
4234, 2733
4235, 2769
4236, 2757
4237, 2715
4238, 2833
4239, 2914
4240, 2692
4241, 2704
4242, 2703
4243, 2744
4244, 2706
4245, 2754
4246, 2703
4247, 2729
4248, 2682
4249, 2845
4250, 2758
4251, 2687
4252, 2727
4253, 2690
4254, 2711
4255, 2869
4256, 2750
4257, 2751
4258, 2769
4259, 2706
4260, 2709
4261, 2732
4262, 2682
4263, 2715
4264, 2738
4265, 2748
4266, 2810
4267, 2695
4268, 2687
4269, 2673
4270, 2699
4271, 3043
4272, 2707
4273, 2670
4274, 2700
4275, 2705
4276, 2700
4277, 2727
4278, 2698
4279, 2751
4280, 2695
4281, 2705
4282, 2726
4283, 2681
4284, 2677
4285, 2744
4286, 2746
4287, 2905
4288, 2733
4289, 2740
4290, 2688
4291, 2703
4292, 2700
4293, 2867
4294, 2719
4295, 2748
4296, 2710
4297, 2695
4298, 2784
4299, 3388
4300, 2928
4301, 2744
4302, 2700
4303, 2893
4304, 2721
4305, 2718
4306, 2753
4307, 2726
4308, 2738
4309, 2745
4310, 2710
4311, 2748
4312, 2698
4313, 2742
4314, 2735
4315, 2842
4316, 2731
4317, 2722
4318, 2699
4319, 2854
4320, 2716
4321, 2664
4322, 2671
4323, 2726
4324, 2681
4325, 2708
4326, 2665
4327, 2704
4328, 2676
4329, 2694
4330, 2785
4331, 2739
4332, 2669
4333, 2722
4334, 2632
4335, 2859
4336, 2691
4337, 2831
4338, 2669
4339, 2644
4340, 2676
4341, 2737
4342, 2653
4343, 2748
4344, 2661
4345, 2736
4346, 2687
4347, 2663
4348, 2658
4349, 2780
4350, 2704
4351, 2869
4352, 2721
4353, 2697
4354, 2676
4355, 2685
4356, 2703
4357, 2696
4358, 2757
4359, 2891
4360, 2664
4361, 2722
4362, 2694
4363, 2723
4364, 2697
4365, 2725
4366, 2697
4367, 2904
4368, 2722
4369, 2711
4370, 2671
4371, 2702
4372, 2690
4373, 2747
4374, 2741
4375, 2717
4376, 2674
4377, 2718
4378, 2541
4379, 2400
4380, 2554
4381, 2596
4382, 2399
4383, 2559
4384, 2384
4385, 2403
4386, 2583
4387, 2586
4388, 2362
4389, 2425
4390, 2409
4391, 2425
4392, 2603
4393, 2668
4394, 2676
4395, 2571
4396, 2612
4397, 2490
4398, 2440
4399, 2570
4400, 2428
4401, 2387
4402, 2418
4403, 2532
4404, 2413
4405, 2422
4406, 2402
4407, 2438
4408, 2390
4409, 2395
4410, 2429
4411, 2425
4412, 2374
4413, 2380
4414, 2367
4415, 2563
4416, 2373
4417, 2363
4418, 2472
4419, 2412
4420, 2367
4421, 2429
4422, 2362
4423, 2406
4424, 2388
4425, 3269
4426, 2477
4427, 2391
4428, 2399
4429, 2407
4430, 2422
4431, 2554
4432, 2419
4433, 2501
4434, 2420
4435, 2392
4436, 2392
4437, 2407
4438, 2408
4439, 2409
4440, 2422
4441, 2460
4442, 2381
4443, 2377
4444, 2388
4445, 2359
4446, 2400
4447, 2649
4448, 2392
4449, 2443
4450, 2626
4451, 2475
4452, 3873
4453, 2459
4454, 2340
4455, 2424
4456, 2366
4457, 2402
4458, 2400
4459, 4789
4460, 2878
4461, 2768
4462, 2755
4463, 2931
4464, 2767
4465, 2755
4466, 2746
4467, 2792
4468, 2743
4469, 2917
4470, 2777
4471, 2766
4472, 2766
4473, 2776
4474, 2786
4475, 2775
4476, 2757
4477, 2750
4478, 2806
4479, 2862
4480, 2742
4481, 2727
4482, 2728
4483, 2692
4484, 2686
4485, 2710
4486, 2674
4487, 2755
4488, 2674
4489, 2700
4490, 2702
4491, 2840
4492, 2693
4493, 2704
4494, 2686
4495, 2887
4496, 2701
4497, 2736
4498, 2702
4499, 2750
4500, 2684
4501, 2768
4502, 2727
4503, 2680
4504, 2717
4505, 2717
4506, 2762
4507, 2738
4508, 2711
4509, 2738
4510, 2669
4511, 2858
4512, 2695
4513, 2854
4514, 2776
4515, 2682
4516, 2692
4517, 2705
4518, 2685
4519, 2738
4520, 2646
4521, 2761
4522, 2798
4523, 2679
4524, 2720
4525, 2662
4526, 2675
4527, 2832
4528, 2763
4529, 2730
4530, 2700
4531, 2687
4532, 2688
4533, 2699
4534, 2692
4535, 2913
4536, 2710
4537, 2880
4538, 3022
4539, 2695
4540, 2706
4541, 2718
4542, 2748
4543, 2926
4544, 2745
4545, 2714
4546, 2782
4547, 2713
4548, 2738
4549, 2773
4550, 2779
4551, 2762
4552, 2706
4553, 2717
4554, 2684
4555, 2669
4556, 2683
4557, 2853
4558, 2679
4559, 2876
4560, 2686
4561, 2705
4562, 2690
4563, 2714
4564, 2706
4565, 2743
4566, 2671
4567, 2816
4568, 2458
4569, 2717
4570, 2685
4571, 2675
4572, 2718
4573, 2704
4574, 2676
4575, 2853
4576, 2678
4577, 2733
4578, 2721
4579, 2825
4580, 2705
4581, 2728
4582, 2700
4583, 2706
4584, 2678
4585, 2702
4586, 2760
4587, 2698
4588, 2714
4589, 2685
4590, 2702
4591, 2857
4592, 2718
4593, 2708
4594, 2735
4595, 2668
4596, 2665
4597, 2723
4598, 2750
4599, 2700
4600, 2727
4601, 2868
4602, 2746
4603, 2655
4604, 2704
4605, 2734
4606, 2702
4607, 2859
4608, 2707
4609, 2766
4610, 2759
4611, 2683
4612, 2724
4613, 2744
4614, 2652
4615, 3579
4616, 2770
4617, 2697
4618, 2723
4619, 2720
4620, 2699
4621, 2740
4622, 2663
4623, 2993
4624, 2732
4625, 2726
4626, 2689
4627, 2660
4628, 2715
4629, 2763
4630, 2731
4631, 2759
4632, 2721
4633, 2706
4634, 2731
4635, 2687
4636, 2648
4637, 2692
4638, 2721
4639, 2894
4640, 2697
4641, 2699
4642, 2697
4643, 2683
4644, 2659
4645, 2892
4646, 2739
4647, 2764
4648, 2719
4649, 2722
4650, 2728
4651, 2719
4652, 2653
4653, 2750
4654, 2689
4655, 2893
4656, 2710
4657, 2727
4658, 2731
4659, 2697
4660, 2707
4661, 2699
4662, 2678
4663, 2730
4664, 2637
4665, 2681
4666, 2702
4667, 2835
4668, 2700
4669, 2653
4670, 2683
4671, 2887
4672, 2685
4673, 2721
4674, 2694
4675, 2717
4676, 2705
4677, 2739
4678, 2686
4679, 2737
4680, 2667
4681, 2715
4682, 2757
4683, 2721
4684, 2711
4685, 2709
4686, 2683
4687, 2898
4688, 2711
4689, 2889
4690, 2673
4691, 2697
4692, 2723
4693, 2734
4694, 2816
4695, 2789
4696, 2700
4697, 2734
4698, 2733
4699, 2689
4700, 2684
4701, 2679
4702, 2711
4703, 2926
4704, 2738
4705, 2720
4706, 2742
4707, 2697
4708, 2706
4709, 2794
4710, 2710
4711, 3263
4712, 2723
4713, 2734
4714, 2709
4715, 2706
4716, 2670
4717, 2715
4718, 2748
4719, 2884
4720, 2726
4721, 2766
4722, 2706
4723, 2696
4724, 2690
4725, 2712
4726, 2749
4727, 2714
4728, 2709
4729, 2719
4730, 2710
4731, 2679
4732, 2683
4733, 2847
4734, 2722
4735, 2839
4736, 2678
4737, 2709
4738, 2560
4739, 2749
4740, 2665
4741, 2724
4742, 2690
4743, 2693
4744, 2675
4745, 2697
4746, 2712
4747, 2687
4748, 2712
4749, 2726
4750, 2673
4751, 2842
4752, 2679
4753, 2721
4754, 2767
4755, 2874
4756, 2704
4757, 2677
4758, 2720
4759, 2771
4760, 2669
4761, 2671
4762, 2744
4763, 2706
4764, 2694
4765, 2706
4766, 2692
4767, 2800
4768, 2694
4769, 2701
4770, 2711
4771, 2668
4772, 3395
4773, 2767
4774, 2714
4775, 2731
4776, 2723
4777, 2870
4778, 2960
4779, 2716
4780, 2740
4781, 2762
4782, 2679
4783, 2892
4784, 2737
4785, 2762
4786, 2763
4787, 2718
4788, 2724
4789, 2756
4790, 2748
4791, 2758
4792, 2746
4793, 2729
4794, 2705
4795, 2676
4796, 2723
4797, 2695
4798, 2674
4799, 3602
4800, 2718
4801, 2719
4802, 2693
4803, 2692
4804, 2640
4805, 2751
4806, 2662
4807, 2722
4808, 2662
4809, 2704
4810, 2707
4811, 2692
4812, 2703
4813, 2688
4814, 2706
4815, 2863
4816, 2712
4817, 2705
4818, 2697
4819, 2704
4820, 2680
4821, 2834
4822, 2693
4823, 2693
4824, 2658
4825, 2697
4826, 2733
4827, 2671
4828, 2663
4829, 2716
4830, 2674
4831, 2850
4832, 2685
4833, 2679
4834, 2697
4835, 2681
4836, 2686
4837, 2736
4838, 2791
4839, 2820
4840, 2730
4841, 2710
4842, 2748
4843, 2821
4844, 2704
4845, 2668
4846, 2687
4847, 2873
4848, 2658
4849, 2726
4850, 2683
4851, 2817
4852, 2743
4853, 2721
4854, 2698
4855, 2678
4856, 2714
4857, 2700
4858, 2777
4859, 2718
4860, 2665
4861, 2695
4862, 2690
4863, 2849
4864, 2779
4865, 2898
4866, 3006
4867, 2737
4868, 2654
4869, 2688
4870, 2657
4871, 2700
4872, 2697
4873, 2715
4874, 2694
4875, 2662
4876, 2647
4877, 2704
4878, 2654
4879, 2900
4880, 2688
4881, 2696
4882, 2677
4883, 2719
4884, 2649
4885, 2712
4886, 2677
4887, 2858
4888, 2671
4889, 2680
4890, 2724
4891, 2662
4892, 2638
4893, 2724
4894, 2701
4895, 3533
4896, 2721
4897, 2718
4898, 2767
4899, 2612
4900, 2681
4901, 2741
4902, 2714
4903, 2724
4904, 2731
4905, 2737
4906, 2718
4907, 2718
4908, 2716
4909, 2608
4910, 2692
4911, 2850
4912, 2678
4913, 2712
4914, 2671
4915, 2675
4916, 2702
4917, 2742
4918, 2684
4919, 2726
4920, 2722
4921, 2749
4922, 2734
4923, 2708
4924, 2702
4925, 2682
4926, 2647
4927, 2837
4928, 2694
4929, 3306
4930, 2781
4931, 2909
4932, 2713
4933, 2780
4934, 2693
4935, 2776
4936, 2667
4937, 2690
4938, 2731
4939, 2748
4940, 2662
4941, 2795
4942, 2702
4943, 2888
4944, 2723
4945, 2786
4946, 2737
4947, 2759
4948, 2687
4949, 2739
4950, 2700
4951, 2680
4952, 2680
4953, 2873
4954, 2754
4955, 2685
4956, 2661
4957, 2766
4958, 2771
4959, 3044
4960, 2925
4961, 2922
4962, 3052
4963, 2948
4964, 2939
4965, 2947
4966, 3174
4967, 2748
4968, 2712
4969, 2666
4970, 2749
4971, 2681
4972, 2704
4973, 2713
4974, 2736
4975, 3102
4976, 2991
4977, 2773
4978, 2749
4979, 2835
4980, 2748
4981, 2754
4982, 2757
4983, 2843
4984, 2764
4985, 2789
4986, 2890
4987, 2696
4988, 2654
4989, 2704
4990, 2769
4991, 2873
4992, 2666
4993, 2690
4994, 2709
4995, 2695
4996, 2711
4997, 2860
4998, 2704
4999, 2722
5000, 2679
5001, 2726
5002, 2730
5003, 2665
5004, 2709
5005, 2711
5006, 3241
5007, 2904
5008, 2710
5009, 2701
5010, 2688
5011, 2678
5012, 2717
5013, 2753
5014, 2736
5015, 2746
5016, 2660
5017, 2673
5018, 2818
5019, 2884
5020, 2723
5021, 2735
5022, 2686
5023, 2898
5024, 2669
5025, 2678
5026, 2696
5027, 2742
5028, 2671
5029, 2722
5030, 2669
5031, 2680
5032, 2697
5033, 2689
5034, 2779
5035, 2720
5036, 2682
5037, 2693
5038, 2657
5039, 2879
5040, 2733
5041, 2876
5042, 2708
5043, 2678
5044, 2656
5045, 2744
5046, 2704
5047, 2718
5048, 2670
5049, 2704
5050, 2722
5051, 2704
5052, 2678
5053, 2678
5054, 2672
5055, 2832
5056, 2708
5057, 2708
5058, 2670
5059, 2705
5060, 2667
5061, 2735
5062, 2699
5063, 2902
5064, 2699
5065, 2715
5066, 2710
5067, 2732
5068, 2647
5069, 2716
5070, 2696
5071, 2882
5072, 2732
5073, 2691
5074, 2716
5075, 2693
5076, 2699
5077, 2751
5078, 2847
5079, 3029
5080, 2431
5081, 2714
5082, 2784
5083, 2710
5084, 2717
5085, 2910
5086, 2708
5087, 2865
5088, 2720
5089, 2744
5090, 2726
5091, 2710
5092, 2693
5093, 2798
5094, 2758
5095, 2731
5096, 2689
5097, 2716
5098, 2870
5099, 2728
5100, 2805
5101, 2769
5102, 2722
5103, 2838
5104, 2715
5105, 2676
5106, 2687
5107, 2843
5108, 2715
5109, 2708
5110, 2677
5111, 2736
5112, 2692
5113, 2718
5114, 2711
5115, 2735
5116, 2732
5117, 2695
5118, 2678
5119, 2868
5120, 2704
5121, 2658
5122, 2753
5123, 2727
5124, 2681
5125, 2733
5126, 2732
5127, 2706
5128, 2710
5129, 2876
5130, 2756
5131, 2704
5132, 2694
5133, 2739
5134, 2688
5135, 2899
5136, 2699
5137, 2772
5138, 2845
5139, 2715
5140, 2707
5141, 2711
5142, 2698
5143, 2727
5144, 2754
5145, 2741
5146, 2777
5147, 2722
5148, 2719
5149, 2703
5150, 2674
5151, 3003
5152, 2748
5153, 2719
5154, 2727
5155, 2729
5156, 2698
5157, 2703
5158, 2735
5159, 2744
5160, 2694
5161, 2720
5162, 3616
5163, 2756
5164, 2725
5165, 2707
5166, 2727
5167, 2925
5168, 2709
5169, 2714
5170, 2713
5171, 2689
5172, 2716
5173, 2876
5174, 2759
5175, 2780
5176, 2719
5177, 2806
5178, 2808
5179, 2997
5180, 2699
5181, 2745
5182, 2664
5183, 2848
5184, 2721
5185, 2726
5186, 2683
5187, 2697
5188, 2708
5189, 2755
5190, 2695
5191, 2691
5192, 2685
5193, 2692
5194, 2737
5195, 2835
5196, 2693
5197, 2689
5198, 2757
5199, 2948
5200, 2719
5201, 2701
5202, 2719
5203, 2765
5204, 2719
5205, 2781
5206, 2683
5207, 2734
5208, 2699
5209, 2670
5210, 2732
5211, 2679
5212, 2647
5213, 2678
5214, 2690
5215, 2823
5216, 2685
5217, 2880
5218, 2717
5219, 2723
5220, 2671
5221, 2745
5222, 2680
5223, 2765
5224, 2677
5225, 2762
5226, 2728
5227, 2704
5228, 2665
5229, 2672
5230, 2681
5231, 2844
5232, 2697
5233, 2701
5234, 2705
5235, 2670
5236, 2659
5237, 2726
5238, 2741
5239, 2885
5240, 3465
5241, 2800
5242, 2769
5243, 2668
5244, 2725
5245, 2705
5246, 2696
5247, 2896
5248, 2723
5249, 2690
5250, 2491
5251, 2732
5252, 2680
5253, 2761
5254, 2727
5255, 2749
5256, 2762
5257, 2755
5258, 2819
5259, 2663
5260, 2702
5261, 2863
5262, 2721
5263, 2906
5264, 2718
5265, 2691
5266, 2701
5267, 2698
5268, 2670
5269, 2742
5270, 2757
5271, 2768
5272, 2684
5273, 2695
5274, 2673
5275, 2706
5276, 2691
5277, 2723
5278, 2658
5279, 2812
5280, 2700
5281, 2671
5282, 2689
5283, 2848
5284, 2686
5285, 2681
5286, 2684
5287, 2691
5288, 2612
5289, 2781
5290, 2749
5291, 2711
5292, 2681
5293, 2689
5294, 2683
5295, 2868
5296, 2683
5297, 2697
5298, 2737
5299, 2702
5300, 2701
5301, 2752
5302, 2630
5303, 2704
5304, 2669
5305, 2891
5306, 2773
5307, 2703
5308, 2681
5309, 2675
5310, 2723
5311, 2841
5312, 2727
5313, 2720
5314, 2736
5315, 2671
5316, 2692
5317, 2696
5318, 2792
5319, 2776
5320, 2732
5321, 2734
5322, 2763
5323, 2695
5324, 2687
5325, 2689
5326, 2703
5327, 3004
5328, 2754
5329, 2747
5330, 2706
5331, 2723
5332, 2739
5333, 2777
5334, 2718
5335, 2790
5336, 2715
5337, 2713
5338, 2800
5339, 2717
5340, 2699
5341, 2703
5342, 2726
5343, 2916
5344, 2709
5345, 2725
5346, 2702
5347, 2713
5348, 2694
5349, 2872
5350, 2733
5351, 2742
5352, 2713
5353, 2673
5354, 2733
5355, 2664
5356, 2659
5357, 2714
5358, 2673
5359, 2862
5360, 2702
5361, 2677
5362, 2707
5363, 2689
5364, 2711
5365, 2741
5366, 2700
5367, 2764
5368, 2689
5369, 2721
5370, 2714
5371, 2849
5372, 2680
5373, 2681
5374, 2693
5375, 2879
5376, 2715
5377, 2684
5378, 2711
5379, 2709
5380, 2696
5381, 2725
5382, 2678
5383, 2690
5384, 2680
5385, 2707
5386, 2762
5387, 2694
5388, 2667
5389, 2707
5390, 2668
5391, 2816
5392, 2681
5393, 2878
5394, 2694
5395, 2662
5396, 2661
5397, 2901
5398, 2706
5399, 2708
5400, 2653
5401, 2665
5402, 2720
5403, 2655
5404, 2722
5405, 2716
5406, 2672
5407, 2832
5408, 2708
5409, 2709
5410, 2710
5411, 2734
5412, 2716
5413, 2700
5414, 2742
5415, 3164
5416, 2709
5417, 2706
5418, 2724
5419, 2686
5420, 2671
5421, 2476
5422, 2737
5423, 2884
5424, 2731
5425, 2698
5426, 2732
5427, 2676
5428, 2684
5429, 2704
5430, 2724
5431, 2713
5432, 2691
5433, 2677
5434, 2720
5435, 2730
5436, 2666
5437, 2870
5438, 2819
5439, 2836
5440, 2708
5441, 2713
5442, 2704
5443, 2696
5444, 2693
5445, 2777
5446, 2693
5447, 2778
5448, 2694
5449, 2720
5450, 2720
5451, 2686
5452, 2721
5453, 2702
5454, 2681
5455, 2845
5456, 2688
5457, 2681
5458, 2653
5459, 3414
5460, 2751
5461, 2744
5462, 2689
5463, 2728
5464, 2715
5465, 2711
5466, 2716
5467, 2730
5468, 2707
5469, 2761
5470, 2698
5471, 2884
5472, 2726
5473, 2712
5474, 2746
5475, 3506
5476, 2765
5477, 2723
5478, 2651
5479, 2747
5480, 2743
5481, 2880
5482, 2788
5483, 2732
5484, 2715
5485, 2794
5486, 2720
5487, 2964
5488, 2763
5489, 2806
5490, 2755
5491, 2777
5492, 2720
5493, 2742
5494, 2800
5495, 2761
5496, 2724
5497, 2694
5498, 2793
5499, 2689
5500, 2703
5501, 2718
5502, 2719
5503, 3011
5504, 2776
5505, 2702
5506, 2737
5507, 2660
5508, 2691
5509, 2722
5510, 2691
5511, 2787
5512, 2701
5513, 2735
5514, 2751
5515, 2721
5516, 2699
5517, 2706
5518, 2798
5519, 2885
5520, 2686
5521, 2736
5522, 2728
5523, 2728
5524, 2703
5525, 2950
5526, 2766
5527, 2770
5528, 2701
5529, 2728
5530, 2698
5531, 2711
5532, 2703
5533, 2766
5534, 2690
5535, 2895
5536, 2716
5537, 2700
5538, 2688
5539, 2706
5540, 2717
5541, 2737
5542, 2732
5543, 2797
5544, 2681
5545, 2708
5546, 2783
5547, 2897
5548, 2697
5549, 2698
5550, 2682
5551, 2857
5552, 2726
5553, 3128
5554, 3030
5555, 2843
5556, 2702
5557, 2777
5558, 2778
5559, 2748
5560, 2712
5561, 2706
5562, 2779
5563, 2768
5564, 2705
5565, 2707
5566, 2745
5567, 2973
5568, 3325
5569, 3116
5570, 2943
5571, 2967
5572, 2786
5573, 2769
5574, 2741
5575, 2955
5576, 2674
5577, 2728
5578, 2732
5579, 2689
5580, 2705
5581, 2728
5582, 2678
5583, 2862
5584, 2713
5585, 2712
5586, 2696
5587, 2748
5588, 2699
5589, 2759
5590, 2716
5591, 3076
5592, 2505
5593, 2786
5594, 2758
5595, 2750
5596, 2699
5597, 2743
5598, 2699
5599, 2910
5600, 2759
5601, 2750
5602, 2718
5603, 2782
5604, 2721
5605, 2755
5606, 2714
5607, 2751
5608, 2774
5609, 2716
5610, 2715
5611, 2718
5612, 2716
5613, 2866
5614, 2773
5615, 2914
5616, 2721
5617, 2732
5618, 2776
5619, 2727
5620, 2741
5621, 2789
5622, 2706
5623, 2720
5624, 2704
5625, 2746
5626, 2746
5627, 2696
5628, 2564
5629, 2784
5630, 2794
5631, 2882
5632, 2728
5633, 2713
5634, 2703
5635, 2840
5636, 2711
5637, 2717
5638, 2734
5639, 2744
5640, 2718
5641, 2719
5642, 2789
5643, 2760
5644, 2748
5645, 2735
5646, 2956
5647, 3537
5648, 2769
5649, 2727
5650, 2755
5651, 2745
5652, 2710
5653, 2736
5654, 2703
5655, 2807
5656, 2706
5657, 2895
5658, 2775
5659, 2686
5660, 2745
5661, 2650
5662, 2687
5663, 2886
5664, 2716
5665, 2761
5666, 2730
5667, 2717
5668, 2726
5669, 2768
5670, 2690
5671, 2691
5672, 2687
5673, 2726
5674, 2762
5675, 2712
5676, 2693
5677, 2729
5678, 2824
5679, 2958
5680, 2730
5681, 2777
5682, 2689
5683, 2694
5684, 2711
5685, 2781
5686, 2695
5687, 2880
5688, 2677
5689, 2711
5690, 2761
5691, 2723
5692, 2708
5693, 2764
5694, 2742
5695, 2895
5696, 2738
5697, 2718
5698, 2717
5699, 2701
5700, 2703
5701, 2860
5702, 2696
5703, 2715
5704, 2693
5705, 2708
5706, 2752
5707, 3546
5708, 2721
5709, 2768
5710, 2711
5711, 2888
5712, 2720
5713, 2738
5714, 2729
5715, 2795
5716, 2729
5717, 2732
5718, 2704
5719, 2704
5720, 2692
5721, 2753
5722, 2802
5723, 2903
5724, 2706
5725, 2803
5726, 2707
5727, 2851
5728, 2690
5729, 2717
5730, 2666
5731, 2709
5732, 2698
5733, 2754
5734, 2701
5735, 2745
5736, 2694
5737, 2692
5738, 2862
5739, 2708
5740, 2652
5741, 2725
5742, 2708
5743, 3522
5744, 2695
5745, 2835
5746, 2698
5747, 2687
5748, 2672
5749, 2708
5750, 2695
5751, 2720
5752, 2666
5753, 2715
5754, 2697
5755, 2718
5756, 2685
5757, 2702
5758, 2710
5759, 2969
5760, 2707
5761, 2678
5762, 2490
5763, 2735
5764, 2671
5765, 2692
5766, 2698
5767, 2890
5768, 2713
5769, 2704
5770, 2719
5771, 2717
5772, 2722
5773, 2735
5774, 2677
5775, 2851
5776, 2714
5777, 2768
5778, 2740
5779, 2708
5780, 2716
5781, 2771
5782, 2721
5783, 2773
5784, 2700
5785, 2704
5786, 3023
5787, 2701
5788, 2679
5789, 2863
5790, 2757
5791, 2993
5792, 2842
5793, 2751
5794, 2686
5795, 2732
5796, 2748
5797, 2791
5798, 2902
5799, 2747
5800, 2715
5801, 2768
5802, 2859
5803, 2708
5804, 2726
5805, 2742
5806, 2742
5807, 2883
5808, 2733
5809, 2769
5810, 2706
5811, 2865
5812, 2766
5813, 2723
5814, 2749
5815, 2729
5816, 2702
5817, 2730
5818, 2762
5819, 2712
5820, 2735
5821, 2723
5822, 2686
5823, 2888
5824, 2740
5825, 2720
5826, 2749
5827, 3203
5828, 2731
5829, 2751
5830, 2683
5831, 2687
5832, 2715
5833, 2847
5834, 2781
5835, 2704
5836, 2717
5837, 2749
5838, 2687
5839, 2833
5840, 2700
5841, 2764
5842, 2702
5843, 2716
5844, 2782
5845, 2725
5846, 2675
5847, 2702
5848, 2726
5849, 2725
5850, 2732
5851, 2704
5852, 2743
5853, 2717
5854, 2666
5855, 2981
5856, 2743
5857, 2732
5858, 2772
5859, 2721
5860, 2692
5861, 2762
5862, 2647
5863, 2673
5864, 2759
5865, 2701
5866, 2761
5867, 2705
5868, 2745
5869, 2704
5870, 2748
5871, 2906
5872, 2740
5873, 2770
5874, 2760
5875, 2735
5876, 2717
5877, 2966
5878, 2747
5879, 2711
5880, 2673
5881, 2695
5882, 2727
5883, 2704
5884, 2716
5885, 2746
5886, 2701
5887, 2866
5888, 2696
5889, 2723
5890, 2700
5891, 2715
5892, 2722
5893, 2761
5894, 2648
5895, 2696
5896, 2713
5897, 2726
5898, 2752
5899, 2834
5900, 2709
5901, 2671
5902, 2671
5903, 2860
5904, 2689
5905, 2719
5906, 2689
5907, 2711
5908, 2682
5909, 2746
5910, 2729
5911, 2693
5912, 2701
5913, 2788
5914, 2722
5915, 2705
5916, 2721
5917, 2702
5918, 2786
5919, 2840
5920, 2659
5921, 2823
5922, 2702
5923, 2689
5924, 2722
5925, 2704
5926, 2681
5927, 2730
5928, 2743
5929, 2768
5930, 2757
5931, 2708
5932, 2698
5933, 2449
5934, 2732
5935, 2864
5936, 2738
5937, 2753
5938, 2686
5939, 2702
5940, 2682
5941, 3675
5942, 2760
5943, 2875
5944, 2718
5945, 2738
5946, 2970
5947, 2808
5948, 2702
5949, 2711
5950, 2679
5951, 2894
5952, 2729
5953, 2833
5954, 2751
5955, 2707
5956, 2718
5957, 2737
5958, 2751
5959, 2749
5960, 2698
5961, 2709
5962, 2731
5963, 2762
5964, 2685
5965, 2881
5966, 2722
5967, 2849
5968, 2702
5969, 2706
5970, 2698
5971, 2681
5972, 2700
5973, 2736
5974, 2745
5975, 2745
5976, 2696
5977, 2699
5978, 2775
5979, 2675
5980, 2725
5981, 2705
5982, 2663
5983, 2889
5984, 2693
5985, 2690
5986, 2695
5987, 2819
5988, 2671
5989, 2693
5990, 2672
5991, 2734
5992, 2726
5993, 2723
5994, 2758
5995, 2757
5996, 2712
5997, 2781
5998, 2690
5999, 2868
6000, 2742
6001, 2725
6002, 2733
6003, 2720
6004, 2640
6005, 2750
6006, 2698
6007, 2699
6008, 2708
6009, 2849
6010, 2770
6011, 2730
6012, 2677
6013, 2705
6014, 2675
6015, 2854
6016, 2708
6017, 2748
6018, 2768
6019, 3423
6020, 2741
6021, 2773
6022, 2707
6023, 2813
6024, 2800
6025, 2830
6026, 2757
6027, 2733
6028, 2718
6029, 2708
6030, 2695
6031, 2978
6032, 2752
6033, 2744
6034, 2731
6035, 2797
6036, 2733
6037, 2782
6038, 3082
6039, 2840
6040, 2785
6041, 2771
6042, 2841
6043, 2851
6044, 2755
6045, 2836
6046, 2823
6047, 3070
6048, 2895
6049, 2814
6050, 2720
6051, 2680
6052, 2712
6053, 2933
6054, 2702
6055, 2729
6056, 2746
6057, 2751
6058, 2735
6059, 2659
6060, 2655
6061, 2756
6062, 2717
6063, 2839
6064, 2725
6065, 2660
6066, 2682
6067, 2699
6068, 2749
6069, 2727
6070, 2667
6071, 2730
6072, 2679
6073, 2687
6074, 2781
6075, 2844
6076, 2691
6077, 2734
6078, 2680
6079, 2919
6080, 2682
6081, 2695
6082, 2706
6083, 2732
6084, 2671
6085, 2730
6086, 2706
6087, 2731
6088, 2718
6089, 2735
6090, 2764
6091, 2730
6092, 2773
6093, 2756
6094, 2660
6095, 2893
6096, 2720
6097, 2939
6098, 2808
6099, 2756
6100, 2681
6101, 2771
6102, 2710
6103, 2921
6104, 2476
6105, 2756
6106, 2747
6107, 2783
6108, 2690
6109, 2689
6110, 2757
6111, 3183
6112, 2773
6113, 2761
6114, 2739
6115, 2712
6116, 2704
6117, 2768
6118, 2748
6119, 2871
6120, 2713
6121, 2713
6122, 2794
6123, 2765
6124, 2715
6125, 2734
6126, 2712
6127, 2877
6128, 2716
6129, 2737
6130, 2713
6131, 2716
6132, 2679
6133, 2718
6134, 2698
6135, 2747
6136, 2684
6137, 2748
6138, 2743
