Id, Latency
4140, 1453
4141, 1427
4142, 1437
4143, 1450
4144, 1440
4145, 1432
4146, 1440
4147, 1435
4148, 1424
4149, 1435
4150, 1452
4151, 1441
4152, 1431
4153, 1429
4154, 1433
4155, 1424
4156, 1414
4157, 1439
4158, 1439
4159, 1416
4160, 1425
4161, 1425
4162, 1437
4163, 1427
4164, 1428
4165, 1447
4166, 1423
4167, 1441
4168, 1454
4169, 1424
4170, 1434
4171, 1430
4172, 1432
4173, 1433
4174, 1424
4175, 1440
4176, 1434
4177, 1440
4178, 1446
4179, 1431
4180, 1414
4181, 1471
4182, 1445
4183, 1431
4184, 1429
4185, 1425
4186, 1426
4187, 1422
4188, 1517
4189, 1428
4190, 1442
4191, 1442
4192, 1438
4193, 1433
4194, 1431
4195, 1431
4196, 1438
4197, 1433
4198, 1425
4199, 1411
4200, 1433
4201, 1438
4202, 1438
4203, 1485
4204, 1432
4205, 1456
4206, 1461
4207, 1430
4208, 1463
4209, 1434
4210, 1432
4211, 1427
4212, 1437
4213, 1444
4214, 1435
4215, 1433
4216, 1439
4217, 1428
4218, 1431
4219, 1429
4220, 1430
4221, 1425
4222, 1435
4223, 1421
4224, 1430
4225, 1432
4226, 1431
4227, 1437
4228, 1427
4229, 1440
4230, 1430
4231, 1428
4232, 1440
4233, 1411
4234, 1432
4235, 1443
4236, 1439
4237, 1426
4238, 1426
4239, 1426
4240, 1422
4241, 1426
4242, 1424
4243, 1417
4244, 1417
4245, 1433
4246, 1417
4247, 1425
4248, 1433
4249, 1429
4250, 1427
4251, 1420
4252, 1429
4253, 1430
4254, 1434
4255, 1425
4256, 1456
4257, 1425
4258, 1439
4259, 1432
4260, 1443
4261, 1433
4262, 1432
4263, 1451
4264, 1426
4265, 1449
4266, 1425
4267, 1431
4268, 1428
4269, 1446
4270, 1429
4271, 1431
4272, 1449
4273, 1449
4274, 1446
4275, 1430
4276, 1455
4277, 1414
4278, 1428
4279, 1448
4280, 1426
4281, 1429
4282, 1428
4283, 1437
4284, 1452
4285, 1431
4286, 1438
4287, 1442
4288, 1457
4289, 1427
4290, 1430
4291, 1434
4292, 1443
4293, 1415
4294, 1426
4295, 1439
4296, 1432
4297, 1431
4298, 1424
4299, 1430
4300, 1427
4301, 1431
4302, 1421
4303, 1415
4304, 1429
4305, 1433
4306, 1433
4307, 1434
4308, 1429
4309, 1425
4310, 1436
4311, 1431
4312, 1430
4313, 1441
4314, 1441
4315, 1452
4316, 1433
4317, 1428
4318, 1428
4319, 1436
4320, 1461
4321, 1437
4322, 1412
4323, 1433
4324, 1422
4325, 1434
4326, 1441
4327, 1454
4328, 1446
4329, 1428
4330, 1436
4331, 1438
4332, 1427
4333, 1450
4334, 1429
4335, 1430
4336, 1456
4337, 1449
4338, 1447
4339, 1436
4340, 1452
4341, 1433
4342, 1429
4343, 1442
4344, 1439
4345, 1428
4346, 1453
4347, 1442
4348, 1422
4349, 1431
4350, 1430
4351, 1470
4352, 1429
4353, 1426
4354, 1439
4355, 1436
4356, 1448
4357, 1434
4358, 1437
4359, 1426
4360, 1446
4361, 1443
4362, 1433
4363, 1458
4364, 1442
4365, 1423
4366, 1439
4367, 1426
4368, 1435
4369, 1450
4370, 1459
4371, 1460
4372, 1433
4373, 1430
4374, 1428
4375, 1431
4376, 1429
4377, 1434
4378, 1445
4379, 1432
4380, 1446
4381, 1438
4382, 1431
4383, 1440
4384, 1436
4385, 1438
4386, 1427
4387, 1433
4388, 1436
4389, 1428
4390, 1443
4391, 1441
4392, 1441
4393, 1449
4394, 1435
4395, 1438
4396, 1432
4397, 1436
4398, 1441
4399, 1431
4400, 1431
4401, 1444
4402, 1445
4403, 1457
4404, 1440
4405, 1433
4406, 1442
4407, 1429
4408, 1431
4409, 1429
4410, 1433
4411, 1440
4412, 1449
4413, 1434
4414, 1427
4415, 1428
4416, 1438
4417, 1432
4418, 1439
4419, 1445
4420, 1430
4421, 1423
4422, 1460
4423, 1448
4424, 1432
4425, 1427
4426, 1427
4427, 1429
4428, 1444
4429, 1436
4430, 1428
4431, 1432
4432, 1429
4433, 1438
4434, 1433
4435, 1434
4436, 1439
4437, 1433
4438, 1439
4439, 1432
4440, 1428
4441, 1448
4442, 1475
4443, 1431
4444, 1433
4445, 1442
4446, 1430
4447, 1428
4448, 1435
4449, 1437
4450, 1431
4451, 1436
4452, 1454
4453, 1464
4454, 1427
4455, 1434
4456, 1453
4457, 1433
4458, 1485
4459, 1430
4460, 1436
4461, 1435
4462, 1451
4463, 1431
4464, 1440
4465, 1435
4466, 1433
4467, 1430
4468, 1426
4469, 1430
4470, 1441
4471, 1454
4472, 1426
4473, 1429
4474, 1433
4475, 1461
4476, 1440
4477, 1427
4478, 1443
4479, 1430
4480, 1431
4481, 1454
4482, 1433
4483, 1437
4484, 1411
4485, 1441
4486, 1456
4487, 1433
4488, 1440
4489, 1452
4490, 1445
4491, 1453
4492, 1431
4493, 1439
4494, 1431
4495, 1441
4496, 1433
4497, 1435
4498, 1429
4499, 1423
4500, 1426
4501, 1449
4502, 1456
4503, 1431
4504, 1432
4505, 1441
4506, 1437
4507, 1461
4508, 1431
4509, 1439
4510, 1433
4511, 1439
4512, 1434
4513, 1442
4514, 1432
4515, 1430
4516, 1440
4517, 1429
4518, 1447
4519, 1426
4520, 1439
4521, 1434
4522, 1442
4523, 1431
4524, 1423
4525, 1481
4526, 1434
4527, 1444
4528, 1433
4529, 1472
4530, 1425
4531, 1452
4532, 1431
4533, 1426
4534, 1432
4535, 1449
4536, 1422
4537, 1435
4538, 1429
4539, 1427
4540, 1442
4541, 1422
4542, 1425
4543, 1456
4544, 1426
4545, 1428
4546, 1460
4547, 1427
4548, 1424
4549, 1419
4550, 1415
4551, 1443
4552, 1457
4553, 1425
4554, 1425
4555, 1424
4556, 1426
4557, 1430
4558, 1429
4559, 1434
4560, 1424
4561, 1432
4562, 1422
4563, 1427
4564, 1426
4565, 1427
4566, 1471
4567, 1430
4568, 1450
4569, 1426
4570, 1429
4571, 1439
4572, 1428
4573, 1413
4574, 1429
4575, 1427
4576, 1431
4577, 1424
4578, 1428
4579, 1431
4580, 1425
4581, 1427
4582, 1432
4583, 1426
4584, 1424
4585, 1425
4586, 1446
4587, 1413
4588, 1426
4589, 1432
4590, 1438
4591, 1440
4592, 1429
4593, 1429
4594, 1426
4595, 1431
4596, 1438
4597, 1424
4598, 1427
4599, 1414
4600, 1427
4601, 1462
4602, 1425
4603, 1433
4604, 1417
4605, 1421
4606, 1428
4607, 1416
4608, 1433
4609, 1441
4610, 1429
4611, 1432
4612, 1431
4613, 1428
4614, 1438
4615, 1423
4616, 1440
4617, 1431
4618, 1430
4619, 1482
4620, 1433
4621, 1460
4622, 1427
4623, 1414
4624, 1430
4625, 1426
4626, 1433
4627, 1421
4628, 1416
4629, 1437
4630, 1433
4631, 1419
4632, 1454
4633, 1430
4634, 1453
4635, 1436
4636, 1428
4637, 1431
4638, 1436
4639, 1430
4640, 1426
4641, 1441
4642, 1429
4643, 1422
4644, 1434
4645, 1433
4646, 1428
4647, 1424
4648, 1429
4649, 1422
4650, 1429
4651, 1432
4652, 1430
4653, 1429
4654, 1435
4655, 1429
4656, 1424
4657, 1437
4658, 1429
4659, 1428
4660, 1431
4661, 1431
4662, 1434
4663, 1433
4664, 1432
4665, 1431
4666, 1428
4667, 1425
4668, 1428
4669, 1444
4670, 1459
4671, 1456
4672, 1424
4673, 1435
4674, 1460
4675, 1431
4676, 1433
4677, 1437
4678, 1429
4679, 1428
4680, 1431
4681, 1429
4682, 1432
4683, 1416
4684, 1452
4685, 1431
4686, 1433
4687, 1441
4688, 1485
4689, 1432
4690, 1439
4691, 1461
4692, 1441
4693, 1426
4694, 1428
4695, 1443
4696, 1429
4697, 1427
4698, 1430
4699, 1427
4700, 1425
4701, 1433
4702, 1440
4703, 1427
4704, 1439
4705, 1431
4706, 1414
4707, 1439
4708, 1428
4709, 1432
4710, 1427
4711, 1431
4712, 1427
4713, 1431
4714, 1450
4715, 1431
4716, 1448
4717, 1425
4718, 1431
4719, 1440
4720, 1441
4721, 1430
4722, 1422
4723, 1428
4724, 1458
4725, 1461
4726, 1428
4727, 1427
4728, 1442
4729, 1427
4730, 1437
4731, 1432
4732, 1428
4733, 1425
4734, 1429
4735, 1428
4736, 1429
4737, 1432
4738, 1437
4739, 1433
4740, 1448
4741, 1421
4742, 1430
4743, 1442
4744, 1446
4745, 1426
4746, 1479
4747, 1435
4748, 1440
4749, 1431
4750, 1426
4751, 1438
4752, 1432
4753, 1431
4754, 1432
4755, 1439
4756, 1423
4757, 1440
4758, 1431
4759, 1466
4760, 1440
4761, 1431
4762, 1441
4763, 1425
4764, 1431
4765, 1485
4766, 1437
4767, 1425
4768, 1446
4769, 1452
4770, 1429
4771, 1425
4772, 1430
4773, 1458
4774, 1423
4775, 1437
4776, 1424
4777, 1432
4778, 1434
4779, 1456
4780, 1431
4781, 1425
4782, 1440
4783, 1442
4784, 1442
4785, 1429
4786, 1430
4787, 1436
4788, 1433
4789, 1423
4790, 1442
4791, 1424
4792, 1460
4793, 1433
4794, 1424
4795, 1430
4796, 1423
4797, 1427
4798, 1422
4799, 1438
4800, 1426
4801, 1429
4802, 1431
4803, 1439
4804, 1449
4805, 1430
4806, 1452
4807, 1430
4808, 1426
4809, 1428
4810, 1449
4811, 1441
4812, 1428
4813, 1427
4814, 1442
4815, 1452
4816, 1424
4817, 1422
4818, 1435
4819, 1441
4820, 1429
4821, 1446
4822, 1432
4823, 1457
4824, 1430
4825, 1465
4826, 1427
4827, 1427
4828, 1432
4829, 1457
4830, 1444
4831, 1433
4832, 1428
4833, 1453
4834, 1428
4835, 1439
4836, 1431
4837, 1432
4838, 1432
4839, 1431
4840, 1433
4841, 1430
4842, 1426
4843, 1429
4844, 1439
4845, 1450
4846, 1426
4847, 1423
4848, 1457
4849, 1428
4850, 1428
4851, 1435
4852, 1429
4853, 1431
4854, 1422
4855, 1413
4856, 1425
4857, 1420
4858, 1420
4859, 1438
4860, 1424
4861, 1429
4862, 1435
4863, 1420
4864, 1430
4865, 1439
4866, 1427
4867, 1452
4868, 1427
4869, 1441
4870, 1428
4871, 1433
4872, 1437
4873, 1434
4874, 1448
4875, 1430
4876, 1431
4877, 1433
4878, 1424
4879, 1423
4880, 1418
4881, 1431
4882, 1440
4883, 1429
4884, 1424
4885, 1437
4886, 1475
4887, 1435
4888, 1437
4889, 1427
4890, 1427
4891, 1426
4892, 1442
4893, 1424
4894, 1430
4895, 1425
4896, 1443
4897, 1464
4898, 1436
4899, 1427
4900, 1439
4901, 1438
4902, 1438
4903, 1450
4904, 1420
4905, 1426
4906, 1415
4907, 1442
4908, 1430
4909, 1424
4910, 1426
4911, 1430
4912, 1429
4913, 1427
4914, 1449
4915, 1424
4916, 1430
4917, 1435
4918, 1425
4919, 1426
4920, 1432
4921, 1432
4922, 1447
4923, 1439
4924, 1423
4925, 1439
4926, 1435
4927, 1442
4928, 1441
4929, 1440
4930, 1430
4931, 1431
4932, 1426
4933, 1436
4934, 1438
4935, 1430
4936, 1433
4937, 1459
4938, 1425
4939, 1428
4940, 1442
4941, 1441
4942, 1443
4943, 1421
4944, 1440
4945, 1422
4946, 1416
4947, 1433
4948, 1432
4949, 1450
4950, 1425
4951, 1419
4952, 1430
4953, 1427
4954, 1432
4955, 1420
4956, 1449
4957, 1439
4958, 1438
4959, 1432
4960, 1429
4961, 1436
4962, 1427
4963, 1453
4964, 1431
4965, 1433
4966, 1432
4967, 1429
4968, 1431
4969, 1430
4970, 1426
4971, 1423
4972, 1442
4973, 1429
4974, 1452
4975, 1427
4976, 1439
4977, 1436
4978, 1432
4979, 1437
4980, 1428
4981, 1430
4982, 1431
4983, 1452
4984, 1429
4985, 1429
4986, 1427
4987, 1429
4988, 1428
4989, 1428
4990, 1438
4991, 1438
4992, 1432
4993, 1433
4994, 1429
4995, 1423
4996, 1434
4997, 1428
4998, 1438
4999, 1450
5000, 1437
5001, 1469
5002, 1501
5003, 1498
5004, 1457
5005, 1463
5006, 1462
5007, 1493
5008, 1482
5009, 1497
5010, 1454
5011, 1453
5012, 1451
5013, 1467
5014, 1532
5015, 1457
5016, 1478
5017, 1476
5018, 1488
5019, 1459
5020, 1466
5021, 1485
5022, 1461
5023, 1514
5024, 1492
5025, 1497
5026, 1474
5027, 1465
5028, 1492
5029, 1480
5030, 1472
5031, 1492
5032, 1492
5033, 1460
5034, 1456
5035, 1507
5036, 1468
5037, 1469
5038, 1503
5039, 1470
5040, 1466
5041, 1475
5042, 1480
5043, 1501
5044, 1474
5045, 1473
5046, 1459
5047, 1476
5048, 1459
5049, 1469
5050, 1481
5051, 1479
5052, 1481
5053, 1474
5054, 1475
5055, 1486
5056, 1460
5057, 1465
5058, 1487
5059, 1472
5060, 1464
5061, 1467
5062, 1462
5063, 1482
5064, 1463
5065, 1484
5066, 1495
5067, 1473
5068, 1473
5069, 1476
5070, 1478
5071, 1464
5072, 1471
5073, 1480
5074, 1471
5075, 1461
5076, 1474
5077, 1475
5078, 1493
5079, 1451
5080, 1481
5081, 1457
5082, 1542
5083, 1469
5084, 1476
5085, 1464
5086, 1465
5087, 1505
5088, 1470
5089, 1457
5090, 1491
5091, 1458
5092, 1469
5093, 1463
5094, 1465
5095, 1502
5096, 1474
5097, 1492
5098, 1464
5099, 1463
5100, 1467
5101, 1469
5102, 1458
5103, 1471
5104, 1498
5105, 1461
5106, 1465
5107, 1460
5108, 1474
5109, 1483
5110, 1488
5111, 1510
5112, 1465
5113, 1496
5114, 1477
5115, 1461
5116, 1453
5117, 1460
5118, 1470
5119, 1488
5120, 1458
5121, 1471
5122, 1494
5123, 1476
5124, 1460
5125, 1497
5126, 1499
5127, 1509
5128, 1481
5129, 1472
5130, 1493
5131, 36986
5132, 1483
5133, 1479
5134, 1467
5135, 1477
5136, 1488
5137, 1467
5138, 1485
5139, 1493
5140, 1484
5141, 1499
5142, 1477
5143, 1472
5144, 1469
5145, 1465
5146, 1470
5147, 1461
5148, 1468
5149, 1465
5150, 1468
5151, 1471
5152, 1469
5153, 1473
5154, 1476
5155, 1479
5156, 1465
5157, 1468
5158, 1463
5159, 1490
5160, 1486
5161, 1496
5162, 1481
5163, 1462
5164, 1464
5165, 1468
5166, 1461
5167, 1463
5168, 1471
5169, 1531
5170, 1462
5171, 1461
5172, 1461
5173, 1480
5174, 1472
5175, 1484
5176, 1461
5177, 1466
5178, 1469
5179, 1460
5180, 1461
5181, 1471
5182, 1488
5183, 1498
5184, 1481
5185, 1477
5186, 1472
5187, 1472
5188, 1496
5189, 1469
5190, 1485
5191, 1463
5192, 1462
5193, 1462
5194, 1484
5195, 1466
5196, 1490
5197, 1476
5198, 1484
5199, 1475
5200, 1475
5201, 1469
5202, 1487
5203, 1464
5204, 1506
5205, 1472
5206, 1473
5207, 1493
5208, 1462
5209, 1482
5210, 1483
5211, 1482
5212, 1465
5213, 1473
5214, 1462
5215, 1469
5216, 1469
5217, 1466
5218, 1476
5219, 1483
5220, 1476
5221, 1486
5222, 1473
5223, 1460
5224, 1482
5225, 1467
5226, 1478
5227, 1479
5228, 1480
5229, 1464
5230, 1459
5231, 1467
5232, 1481
5233, 1489
5234, 1466
5235, 1474
5236, 1471
5237, 1485
5238, 1473
5239, 1468
5240, 1478
5241, 1476
5242, 1465
5243, 1473
5244, 1463
5245, 1467
5246, 1483
5247, 1468
5248, 1457
5249, 1509
5250, 1470
5251, 1477
5252, 1460
5253, 1483
5254, 1473
5255, 1461
5256, 1549
5257, 1513
5258, 1464
5259, 1484
5260, 1484
5261, 1466
5262, 1469
5263, 1463
5264, 1586
5265, 1466
5266, 1465
5267, 1468
5268, 1486
5269, 1468
5270, 1464
5271, 1496
5272, 1471
5273, 1470
5274, 1474
5275, 1478
5276, 1497
5277, 1454
5278, 1486
5279, 1532
5280, 1517
5281, 1490
5282, 1502
5283, 1459
5284, 1462
5285, 1475
5286, 1476
5287, 1475
5288, 1478
5289, 1481
5290, 1475
5291, 1501
5292, 1480
5293, 1479
5294, 1495
5295, 1475
5296, 1477
5297, 1470
5298, 1487
5299, 1483
5300, 1500
5301, 1482
5302, 1463
5303, 1481
5304, 1465
5305, 1481
5306, 1466
5307, 1466
5308, 1472
5309, 1490
5310, 1486
5311, 1458
5312, 1493
5313, 1461
5314, 1490
5315, 1484
5316, 1507
5317, 1493
5318, 1474
5319, 1475
5320, 1468
5321, 1472
5322, 1479
5323, 1468
5324, 1470
5325, 1466
5326, 1470
5327, 1462
5328, 1469
5329, 1479
5330, 1468
5331, 1455
5332, 1464
5333, 1465
5334, 1470
5335, 1457
5336, 1480
5337, 1514
5338, 1472
5339, 1501
5340, 1476
5341, 1481
5342, 1468
5343, 1466
5344, 1492
5345, 1478
5346, 1483
5347, 1461
5348, 1461
5349, 1469
5350, 1462
5351, 1474
5352, 1472
5353, 1475
5354, 1476
5355, 1482
5356, 1484
5357, 1464
5358, 1475
5359, 1480
5360, 1470
5361, 1466
5362, 1462
5363, 1520
5364, 1475
5365, 1473
5366, 1464
5367, 1467
5368, 1466
5369, 1476
5370, 1459
5371, 1476
5372, 1475
5373, 1467
5374, 1470
5375, 1473
5376, 1462
5377, 1457
5378, 1476
5379, 1472
5380, 1485
5381, 1486
5382, 1486
5383, 1472
5384, 1493
5385, 1467
5386, 1464
5387, 1494
5388, 1511
5389, 1494
5390, 1472
5391, 1466
5392, 1465
5393, 1460
5394, 1499
5395, 1485
5396, 1462
5397, 1498
5398, 1479
5399, 1485
5400, 1507
5401, 1459
5402, 1473
5403, 1489
5404, 1493
5405, 1533
5406, 1484
5407, 1479
5408, 1481
5409, 1489
5410, 1483
5411, 1474
5412, 1483
5413, 1489
5414, 1482
5415, 1495
5416, 1475
5417, 1465
5418, 1465
5419, 1491
5420, 1481
5421, 1513
5422, 1479
5423, 1492
5424, 1487
5425, 1471
5426, 1458
5427, 1486
5428, 1477
5429, 1471
5430, 1476
5431, 1480
5432, 1459
5433, 1494
5434, 1465
5435, 1473
5436, 1468
5437, 1470
5438, 1488
5439, 1462
5440, 1521
5441, 1465
5442, 1501
5443, 1464
5444, 1514
5445, 1478
5446, 1468
5447, 1480
5448, 1483
5449, 1472
5450, 1474
5451, 1463
5452, 1496
5453, 1477
5454, 1500
5455, 1506
5456, 1514
5457, 1482
5458, 1485
5459, 1497
5460, 1473
5461, 1482
5462, 1459
5463, 1477
5464, 1469
5465, 1462
5466, 1477
5467, 1476
5468, 1458
5469, 1494
5470, 1469
5471, 1518
5472, 1481
5473, 1478
5474, 1484
5475, 1474
5476, 1473
5477, 1469
5478, 1473
5479, 1475
5480, 1476
5481, 1477
5482, 1475
5483, 1482
5484, 1484
5485, 1474
5486, 1468
5487, 1509
5488, 1464
5489, 1482
5490, 1473
5491, 1480
5492, 1487
5493, 1477
5494, 1467
5495, 1489
5496, 1474
5497, 1463
5498, 1500
5499, 1462
5500, 1468
5501, 1499
5502, 1470
5503, 1472
5504, 1472
5505, 1476
5506, 1488
5507, 1489
5508, 1489
5509, 1472
5510, 1488
5511, 1461
5512, 1471
5513, 1459
5514, 1460
5515, 1475
5516, 1463
5517, 1470
5518, 1463
5519, 1522
5520, 1468
5521, 1497
5522, 1466
5523, 1468
5524, 1476
5525, 1494
5526, 1489
5527, 1480
5528, 1475
5529, 1482
5530, 1460
5531, 1474
5532, 1462
5533, 1461
5534, 1511
5535, 1467
5536, 1512
5537, 1482
5538, 1508
5539, 1470
5540, 1490
5541, 1466
5542, 1478
5543, 1496
5544, 1525
5545, 1501
5546, 1463
5547, 1476
5548, 1482
5549, 1493
5550, 1472
5551, 1461
5552, 1477
5553, 1496
5554, 1468
5555, 1496
5556, 1465
5557, 1475
5558, 1484
5559, 1469
5560, 1464
5561, 1472
5562, 1462
5563, 1470
5564, 1493
5565, 1465
5566, 1462
5567, 1481
5568, 1469
5569, 1471
5570, 1465
5571, 1484
5572, 1510
5573, 1466
5574, 1473
5575, 1476
5576, 1476
5577, 1462
5578, 1469
5579, 1473
5580, 1465
5581, 1461
5582, 1485
5583, 1469
5584, 1474
5585, 1465
5586, 1474
5587, 1500
5588, 1481
5589, 1454
5590, 1479
5591, 1456
5592, 1465
5593, 1461
5594, 1467
5595, 1478
5596, 1460
5597, 1465
5598, 1469
5599, 1469
5600, 1475
5601, 1477
5602, 1468
5603, 1472
5604, 1463
5605, 1482
5606, 1493
5607, 1485
5608, 1459
5609, 1464
5610, 1492
5611, 1460
5612, 1460
5613, 1485
5614, 1466
5615, 1464
5616, 1477
5617, 1486
5618, 1463
5619, 1463
5620, 1494
5621, 1492
5622, 1485
5623, 1479
5624, 1475
5625, 1465
5626, 1460
5627, 1481
5628, 1514
5629, 1482
5630, 1464
5631, 1465
5632, 1484
5633, 1482
5634, 1463
5635, 1467
5636, 1483
5637, 1488
5638, 1465
5639, 1467
5640, 1481
5641, 1496
5642, 1483
5643, 1474
5644, 1479
5645, 1495
5646, 1462
5647, 1498
5648, 1470
5649, 1484
5650, 1473
5651, 1477
5652, 1490
5653, 1472
5654, 1467
5655, 1471
5656, 1484
5657, 1454
5658, 1492
5659, 1488
5660, 1483
5661, 1468
5662, 1476
5663, 1485
5664, 1473
5665, 1473
5666, 1475
5667, 1466
5668, 1497
5669, 1481
5670, 1492
5671, 1465
5672, 1463
5673, 1462
5674, 1492
5675, 1459
5676, 1467
5677, 1485
5678, 1476
5679, 1531
5680, 1486
5681, 1473
5682, 1483
5683, 1473
5684, 1483
5685, 1474
5686, 1470
5687, 1460
5688, 1459
5689, 1478
5690, 1471
5691, 1461
5692, 1484
5693, 1461
5694, 1467
5695, 1468
5696, 1482
5697, 1484
5698, 1471
5699, 1495
5700, 1502
5701, 1464
5702, 1484
5703, 1530
5704, 1483
5705, 1533
5706, 1457
5707, 1480
5708, 1464
5709, 1465
5710, 1477
5711, 1463
5712, 1480
5713, 1461
5714, 1472
5715, 1466
5716, 1481
5717, 1465
5718, 1495
5719, 1470
5720, 1492
5721, 1463
5722, 1503
5723, 1483
5724, 1479
5725, 1455
5726, 1470
5727, 1470
5728, 1468
5729, 1469
5730, 1466
5731, 1475
5732, 1463
5733, 1458
5734, 1473
5735, 1467
5736, 1486
5737, 1478
5738, 1471
5739, 1470
5740, 1486
5741, 1459
5742, 1472
5743, 1467
5744, 1469
5745, 1469
5746, 1468
5747, 1466
5748, 1504
5749, 1457
5750, 1468
5751, 1466
5752, 1465
5753, 1473
5754, 1487
5755, 1469
5756, 1470
5757, 1453
5758, 1472
5759, 1483
5760, 1466
5761, 1497
5762, 1477
5763, 1507
5764, 1469
5765, 1460
5766, 1458
5767, 1484
5768, 1483
5769, 1458
5770, 1463
5771, 1482
5772, 1475
5773, 1476
5774, 1490
5775, 1484
5776, 1470
5777, 1474
5778, 1482
5779, 1483
5780, 1459
5781, 1488
5782, 1457
5783, 1481
5784, 1459
5785, 1465
5786, 1467
5787, 1470
5788, 1484
5789, 1456
5790, 1490
5791, 1455
5792, 1470
5793, 1483
5794, 1473
5795, 1473
5796, 1465
5797, 1475
5798, 1479
5799, 1482
5800, 1464
5801, 1474
5802, 1504
5803, 1488
5804, 1459
5805, 1486
5806, 1489
5807, 1510
5808, 1491
5809, 1477
5810, 1491
5811, 1486
5812, 1487
5813, 1461
5814, 1458
5815, 1491
5816, 1477
5817, 1468
5818, 1467
5819, 1480
5820, 1475
5821, 1472
5822, 1490
5823, 1470
5824, 1465
5825, 1473
5826, 1480
5827, 1493
5828, 1486
5829, 1470
5830, 1472
5831, 1492
5832, 1477
5833, 1486
5834, 1500
5835, 1526
5836, 1470
5837, 1491
5838, 1484
5839, 1471
5840, 1471
5841, 1457
5842, 1486
5843, 1464
5844, 1500
5845, 1484
5846, 1476
5847, 1482
5848, 1520
5849, 1497
5850, 1484
5851, 1475
5852, 1497
5853, 1473
5854, 1480
5855, 1479
5856, 1510
5857, 1482
5858, 1473
5859, 1461
5860, 1468
5861, 1504
5862, 1473
5863, 1473
5864, 1471
5865, 1469
5866, 1463
5867, 1488
5868, 1470
5869, 1490
5870, 1468
5871, 1479
5872, 1479
5873, 1467
5874, 1465
5875, 1481
5876, 1491
5877, 1484
5878, 1512
5879, 1464
5880, 1470
5881, 1471
5882, 1482
5883, 1464
5884, 1484
5885, 1489
5886, 1482
5887, 1473
5888, 1475
5889, 1481
5890, 1483
5891, 1460
5892, 1489
5893, 1479
5894, 1481
5895, 1482
5896, 1500
5897, 1468
5898, 1475
5899, 1478
5900, 1468
5901, 1471
5902, 1499
5903, 1472
5904, 1460
5905, 1475
5906, 1503
5907, 1467
5908, 1489
5909, 1461
5910, 1463
5911, 1463
5912, 1469
5913, 1467
5914, 1473
5915, 1518
5916, 1472
5917, 1472
5918, 1466
5919, 1470
5920, 1489
5921, 1476
5922, 1463
5923, 1495
5924, 1495
5925, 1469
5926, 1474
5927, 1460
5928, 1478
5929, 1473
5930, 1465
5931, 1489
5932, 1471
5933, 1484
5934, 1479
5935, 1493
5936, 1471
5937, 1482
5938, 1474
5939, 1459
5940, 1453
5941, 1477
5942, 1464
5943, 1506
5944, 1485
5945, 1487
5946, 1488
5947, 1483
5948, 1477
5949, 1517
5950, 1464
5951, 1490
5952, 1477
5953, 1464
5954, 1489
5955, 1479
5956, 1480
5957, 1496
5958, 1517
5959, 1457
5960, 1485
5961, 1505
5962, 1470
5963, 1493
5964, 1484
5965, 1483
5966, 1477
5967, 1493
5968, 1503
5969, 1466
5970, 1469
5971, 1474
5972, 1476
5973, 1510
5974, 1484
5975, 1461
5976, 1469
5977, 1456
5978, 1499
5979, 1524
5980, 1473
5981, 1464
5982, 1476
5983, 1471
5984, 1467
5985, 1485
5986, 1476
5987, 1474
5988, 1494
5989, 1463
5990, 1459
5991, 1461
5992, 1488
5993, 1465
5994, 1499
5995, 1461
5996, 1478
5997, 1484
5998, 1459
5999, 1481
6000, 1461
6001, 1496
6002, 1461
6003, 1462
6004, 1481
6005, 1471
6006, 1488
6007, 1465
6008, 1484
6009, 1478
6010, 1470
6011, 1477
6012, 1466
6013, 1469
6014, 1475
6015, 1514
6016, 1469
6017, 1467
6018, 1477
6019, 1487
6020, 1489
6021, 1470
6022, 1469
6023, 1483
6024, 1486
6025, 1484
6026, 1475
6027, 1463
6028, 1484
6029, 1456
6030, 1455
6031, 1464
6032, 1485
6033, 1495
6034, 1486
6035, 1463
6036, 1464
6037, 1469
6038, 1472
6039, 1485
6040, 1460
6041, 1496
6042, 1477
6043, 1480
6044, 1457
6045, 1490
6046, 1475
6047, 1481
6048, 1499
6049, 1499
6050, 1467
6051, 1487
6052, 1490
6053, 1483
6054, 1486
6055, 1534
6056, 1457
6057, 1480
6058, 1470
6059, 1475
6060, 1463
6061, 1461
6062, 1478
6063, 1484
6064, 1491
6065, 1474
6066, 1464
6067, 1469
6068, 1479
6069, 1463
6070, 1475
6071, 1475
6072, 1488
6073, 1474
6074, 1461
6075, 1459
6076, 1493
6077, 1467
6078, 1475
6079, 1495
6080, 1481
6081, 1474
6082, 1471
6083, 1466
6084, 1467
6085, 1491
6086, 1476
6087, 1486
6088, 1466
6089, 1464
6090, 1481
6091, 1474
6092, 1460
6093, 1474
6094, 1473
6095, 1460
6096, 1481
6097, 1461
6098, 1480
6099, 1463
6100, 1463
6101, 1455
6102, 1458
6103, 1460
6104, 1481
6105, 1495
6106, 1464
6107, 1470
6108, 1462
6109, 1472
6110, 1485
6111, 1516
6112, 1471
6113, 1464
6114, 1463
6115, 1477
6116, 1515
6117, 1498
6118, 1476
6119, 1469
6120, 1473
6121, 1477
6122, 1469
6123, 1465
6124, 1476
6125, 1469
6126, 1486
6127, 1500
6128, 1464
6129, 1489
6130, 1457
6131, 1465
6132, 1483
6133, 1477
6134, 1466
6135, 1487
6136, 1489
6137, 1464
6138, 1457
